id	expected_parse	expected_execute	fixture	name
ABOP-093	pass	pass	pass/abop-093-rose-leaf.lsys	Rose leaf
ABOP-094	pass	pass	pass/abop-094-lily-of-the-valley-flower-surface-strip.lsys	Lily-of-the-valley flower surface strip
ABOP-095	pass	pass	pass/abop-095-compound-leaf.lsys	Compound leaf
ABOP-096	pass	pass	pass/abop-096-alternating-compound-leaf.lsys	Alternating compound leaf
ABOP-097	fail	unsupported	fail/abop-097-timed-anabaena-model.lsys	Timed Anabaena model
ABOP-098	fail	unsupported	fail/abop-098-simplified-timed-anabaena-model.lsys	Simplified timed Anabaena model
ABOP-099	fail	unsupported	fail/abop-099-timed-branching-compound-leaf-system.lsys	Timed branching/compound-leaf system
ABOP-100	fail	unsupported	fail/abop-100-basic-mbpmol-map-l-system.lsys	Basic mBPMOL map L-system
ABOP-101	fail	unsupported	fail/abop-101-map-l-system-with-z-offset.lsys	Map L-system with Z-offset
ABOP-102	fail	unsupported	fail/abop-102-directed-edge-map-l-system.lsys	Directed-edge map L-system
ABOP-103	fail	unsupported	fail/abop-103-microsorium-linguaeforme-map-l-system.lsys	Microsorium linguaeforme map L-system
ABOP-104	fail	unsupported	fail/abop-104-microsorium-basal-segment-map-variant.lsys	Microsorium basal-segment map variant
ABOP-105	fail	unsupported	fail/abop-105-dryopteris-thelypteris-map-l-system.lsys	Dryopteris thelypteris map L-system
ABOP-106	fail	unsupported	fail/abop-106-patella-vulgata-map-l-system.lsys	Patella vulgata map L-system
ABOP-107	fail	unsupported	fail/abop-107-basic-mbpcol-cellwork-l-system.lsys	Basic mBPCOL cellwork L-system
ABOP-108	fail	unsupported	fail/abop-108-epidermal-cellwork-l-system.lsys	Epidermal cellwork L-system
ABOP-109	pass	pass	pass/abop-109-compound-leaf-source-for-ifs-analysis.lsys	Compound-leaf source for IFS analysis
ABOP-110	pass	pass	pass/abop-110-decreasing-apex-equivalent.lsys	Decreasing-apex equivalent
